Id,SalePrice
1461,127632.66
1462,154834.82
1463,185865.0
1464,184057.0
1465,201599.35
1466,182016.92
1467,167103.56
1468,173461.84
1469,182372.6
1470,125145.08
1471,200809.93
1472,94376.0
1473,97651.83
1474,153563.0
1475,147170.35
1476,363600.81
1477,252029.55
1478,297479.44
1479,256498.5
1480,514950.81
1481,300906.14
1482,206288.35
1483,176944.2
1484,173699.78
1485,173592.96
1486,185060.0
1487,311025.08
1488,241832.55
1489,207231.15
1490,200825.44
1491,188129.5
1492,98457.31
1493,183740.25
1494,312321.86
1495,300465.4
1496,230837.66
1497,192690.15
1498,154528.1
1499,153615.15
1500,154494.11
1501,171956.34
1502,162320.94
1503,273077.9
1504,233217.19
1505,216253.58
1506,182311.5
1507,212457.1
1508,198492.15
1509,162386.14
1510,153251.74
1511,152499.37
1512,173325.5
1513,152756.06
1514,155625.0
1515,177697.04
1516,161253.52
1517,149787.57
1518,130504.86
1519,232820.7
1520,137129.0
1521,147659.0
1522,158177.32
1523,112788.11
1524,125227.76
1525,126321.98
1526,127561.25
1527,110376.0
1528,127326.0
1529,142436.5
1530,169108.0
1531,131151.92
1532,103867.5
1533,152954.75
1534,118684.0
1535,158402.5
1536,119458.58
1537,75748.3
1538,199019.78
1539,242035.39
1540,110126.24
1541,153324.75
1542,143379.09
1543,220795.15
1544,86435.0
1545,101941.0
1546,121042.83
1547,136160.0
1548,135842.25
1549,118115.5
1550,134018.98
1551,118853.3
1552,148473.05
1553,149965.77
1554,105122.03
1555,166913.5
1556,100066.62
1557,128714.54
1558,89560.0
1559,128145.95
1560,148082.58
1561,153432.0
1562,129641.16
1563,125627.5
1564,164347.7
1565,152871.32
1566,235321.41
1567,79701.15
1568,232333.9
1569,146048.34
1570,132083.99
1571,141926.7
1572,141675.37
1573,246799.81
1574,127152.2
1575,219058.68
1576,214409.0
1577,200899.7
1578,158902.39
1579,140185.4
1580,188336.9
1581,145269.25
1582,128157.6
1583,335927.26
1584,234747.35
1585,139896.5
1586,77356.37
1587,106357.78
1588,153420.75
1589,107007.58
1590,134229.8
1591,103618.58
1592,131425.77
1593,118968.33
1594,129155.4
1595,125599.5
1596,238260.49
1597,160860.9
1598,180141.9
1599,201371.76
1600,193401.92
1601,80897.44
1602,111868.26
1603,97248.38
1604,279059.94
1605,253224.81
1606,166186.78
1607,165093.72
1608,216492.83
1609,187920.46
1610,159468.23
1611,152859.36
1612,161357.36
1613,171857.14
1614,120999.98
1615,90111.83
1616,82700.61
1617,90786.04
1618,127365.5
1619,134995.08
1620,148551.52
1621,139800.21
1622,153751.19
1623,288815.15
1624,212405.75
1625,129395.58
1626,170468.4
1627,191091.0
1628,281151.25
1629,174967.75
1630,349410.36
1631,228653.21
1632,247162.56
1633,170013.17
1634,178319.0
1635,179186.11
1636,159508.83
1637,175592.87
1638,217534.88
1639,177317.5
1640,245507.59
1641,182432.5
1642,226592.94
1643,225843.6
1644,227385.36
1645,180391.5
1646,153776.5
1647,169505.17
1648,147817.87
1649,140460.5
1650,123710.1
1651,121649.67
1652,92389.0
1653,94888.0
1654,159574.85
1655,165131.6
1656,149849.32
1657,156565.0
1658,156631.4
1659,154560.2
1660,146246.16
1661,425598.72
1662,358583.1
1663,375698.12
1664,428294.26
1665,321096.51
1666,331126.51
1667,336713.77
1668,322260.66
1669,303571.84
1670,342627.12
1671,265761.1
1672,448622.4
1673,297507.26
1674,260034.11
1675,185136.43
1676,185460.4
1677,208578.55
1678,465601.11
1679,393926.08
1680,323257.7
1681,264399.87
1682,300418.0
1683,188831.27
1684,171368.46
1685,174122.49
1686,167090.21
1687,168613.95
1688,181896.5
1689,188926.95
1690,183462.95
1691,172188.47
1692,265879.33
1693,170803.74
1694,186003.34
1695,170860.15
1696,269142.44
1697,173252.55
1698,337266.66
1699,323975.58
1700,236463.72
1701,264457.08
1702,262009.8
1703,256067.9
1704,290262.96
1705,226331.56
1706,385969.82
1707,225613.94
1708,216417.98
1709,284955.36
1710,225566.53
1711,270486.65
1712,249296.2
1713,249988.37
1714,218875.48
1715,202590.4
1716,180738.19
1717,168053.09
1718,128529.9
1719,200333.1
1720,246105.74
1721,167837.0
1722,117787.87
1723,155843.9
1724,213461.56
1725,231436.99
1726,184662.9
1727,175323.74
1728,189343.8
1729,164242.56
1730,155050.22
1731,128500.49
1732,132833.6
1733,126013.0
1734,132787.26
1735,129571.91
1736,118191.07
1737,370105.68
1738,207417.56
1739,262705.08
1740,186652.64
1741,182537.9
1742,170803.34
1743,163854.32
1744,306712.09
1745,242073.53
1746,269359.25
1747,218856.7
1748,198559.7
1749,164784.04
1750,145617.24
1751,230089.29
1752,123411.33
1753,140758.03
1754,227513.38
1755,164080.52
1756,123379.53
1757,121394.32
1758,153199.0
1759,167772.82
1760,164490.5
1761,156052.0
1762,175231.9
1763,166782.5
1764,119105.07
1765,163805.0
1766,176043.66
1767,204917.7
1768,138764.0
1769,178836.69
1770,139247.84
1771,135999.0
1772,143405.19
1773,140330.25
1774,131883.28
1775,134261.5
1776,127073.0
1777,119375.5
1778,130679.34
1779,109805.0
1780,176740.46
1781,132913.75
1782,102090.54
1783,124020.29
1784,94520.92
1785,119144.65
1786,146014.11
1787,171083.71
1788,61982.19
1789,99874.33
1790,93564.0
1791,166254.72
1792,152981.75
1793,138552.5
1794,140052.87
1795,139134.63
1796,112130.69
1797,113657.52
1798,127611.5
1799,117021.57
1800,116985.33
1801,133679.63
1802,146802.34
1803,143602.53
1804,139695.13
1805,135184.08
1806,114617.12
1807,145305.37
